Date,Mkt-RF,SMB,HML,RMW,CMA,RF,Mom
2021-01-04,-1.41,0.14,0.57,-0.64,0.10,0.00,-0.06
2021-01-05,0.86,1.32,0.50,0.36,0.56,0.00,-0.72
2021-01-06,0.79,3.16,3.94,0.05,0.52,0.00,-2.56
2021-01-07,1.76,0.02,-0.81,-1.48,-0.23,0.00,1.56
2021-01-08,0.51,-1.01,-1.38,-0.42,-0.36,0.00,0.86
2021-01-11,-0.52,0.54,1.26,-0.16,0.41,0.00,-0.93
2021-01-12,0.37,1.48,1.24,-0.44,0.40,0.00,-0.72
2021-01-13,0.06,-1.04,-0.45,-0.19,-0.05,0.00,0.42
2021-01-14,-0.12,2.36,1.13,-0.99,0.43,0.00,-1.14
2021-01-15,-0.86,-0.75,-0.74,0.29,-0.45,0.00,0.60
2021-01-19,0.92,0.75,-0.79,-0.69,0.09,0.00,0.63
2021-01-20,1.27,-0.74,-1.10,0.64,-0.41,0.00,1.27
2021-01-21,-0.04,-0.76,-0.96,0.83,0.36,0.00,1.22
2021-01-22,-0.07,1.64,-0.11,-0.68,0.61,0.00,0.83
2021-01-25,0.29,-0.27,-0.43,0.21,0.95,0.00,0.34
2021-01-26,-0.33,-0.03,0.04,1.04,1.13,0.00,0.26
2021-01-27,-2.53,1.20,1.55,0.56,2.47,0.00,-0.63
2021-01-28,0.93,-1.69,-0.93,-1.05,-2.28,0.00,0.16
2021-01-29,-1.84,0.41,0.59,-0.76,0.40,0.00,0.21
2021-02-01,1.72,0.75,-1.47,-0.23,-1.24,0.00,1.29
2021-02-02,1.48,-0.81,-1.03,-0.97,-2.10,0.00,-0.06
2021-02-03,0.14,0.68,0.73,-0.09,0.18,0.00,-0.97
2021-02-04,1.22,0.60,0.38,-0.09,-0.24,0.00,-0.42
2021-02-05,0.57,0.95,-0.49,-0.71,0.42,0.00,0.44
2021-02-08,0.96,2.24,0.39,-0.95,0.73,0.00,0.43
