Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2021-01-04,2153872246580.7495,1587224091796.875,449451943718.7195,1624862608367.92,8094053577.423096,57798347924.74365,23748719169.189453,375415535.18499756,128848651699.38217,232801570464.70642,315825572996.521,360703716688.5376,127714979913.33008,270190474914.55078,36937045984.26819,43378360168.45703,19374917139.444828,15370934180.742233,11413597060.379913,1426799958.9443207,2400655578.944912,411783041.79382324,200044674380.49316,377648147706.2073,73822238836.28845
2021-01-05,2180502446601.3794,1588755170898.4375,451897527337.6465,1641118316223.1445,8273823886.871338,58264448511.56616,23655153471.679688,373805092.526001,128162754063.41405,234584615221.02356,317842155903.6255,364944659187.3169,128661422473.14453,283211744636.53564,38611056467.056274,43570691574.09668,19459143256.586075,15447966906.317474,11548417679.61663,1629750058.6509705,2499419846.1364384,415085281.9519043,202189134182.73926,377919057332.9773,73140130599.78485
2021-01-06,2107103119371.2769,1547559671875.0,473116783666.9922,1600260026733.3984,7786058314.323425,57689516595.61157,22732656094.970703,378406382.3410034,128962991356.59363,249236461843.87207,321187909226.98975,368378882063.29346,134959428497.31445,290438523330.6885,41047203632.35474,44814004623.413086,19903683791.679382,15317006529.28286,12417653710.0,1642050046.9207764,2729217878.7889824,465364622.95532227,196131765545.6543,378239413299.4995,71238517234.42078
2021-01-07,2179004189385.498,1591598503906.25,488653438066.864,1612385401428.2227,8236325890.541077,59412622639.98413,23114190884.277344,382695438.1040039,128954184375.25659,254740598253.25012,318185981872.5586,369623518894.9585,136439272979.73633,292717237884.5215,42421809545.51697,44745313957.214355,19917727170.282364,15124423397.690117,16778024437.560043,1703549988.269806,2539512247.4254208,518820307.38830566,200616780157.4707,376120686703.4912,72437362668.80035
2021-01-08,2197811593516.6016,1601296074218.75,489192888922.11914,1622858673980.713,8194816049.575806,60199164160.53772,23182776735.839844,384585241.473999,128936602791.19038,252182324670.98236,318048399604.79736,368862807882.6904,139605482263.1836,295972509429.93164,42394581321.71631,43131075614.9292,20235919696.609497,15340119509.326569,19080611467.58661,1709699982.4047089,2610896447.305088,514840190.1855469,203541399316.40625,376564210558.59375,72613070232.00989
2021-01-11,2146715473354.248,1585766225585.9375,496493812099.4568,1587935627960.205,8407608515.739441,58808234246.7041,22669521210.69336,383599241.84399414,129516978544.15335,256368573754.11987,315894294291.687,367318768693.5425,137127598937.98828,304957206951.14136,41264962543.48755,42554062950.13428,19452123922.76573,15257947930.654556,19148022453.91339,1697399994.134903,2801579778.347456,479832513.9312744,203225360467.5293,377894483483.3679,72778414561.27167
2021-01-12,2143719742324.9512,1567100541015.625,504298358452.6062,1591311256835.9375,8323201571.464539,58176717869.93408,22449230053.466797,382941925.473999,130994209356.14044,260942428860.8551,314061107849.1211,364460611112.9761,137230836566.16211,311728224380.49316,42176822410.583496,42924997467.041016,19987915797.5235,14844529834.32859,23423241607.113174,2011049988.269806,2963905155.8864384,497990013.9312744,205617906289.67285,373854175706.35986,71651920347.40448
2021-01-13,2178505292581.8481,1577380792968.75,504765652862.5488,1614287256225.586,8352211293.22052,58505530048.0957,23064227727.05078,385374026.1329956,129657652802.42165,259391971208.95386,314542296592.7124,363907570498.6572,140827210144.04297,315243939674.37744,41591598123.550415,42636500358.58154,20792764861.865997,14836828142.956635,24657912367.0,1998750000.0,2810380567.5584736,502851371.29211426,205669910092.1631,371144226179.9927,73274505419.34967
2021-01-14,2145550423320.4956,1553174287109.375,507714953610.99243,1594697000305.1758,8147598952.293396,57958735816.4978,22749461222.65625,386212133.3410034,129235576063.27032,263500685664.36768,311196662992.8589,370268821240.2344,142014555523.68164,327548973793.0298,43537807245.25452,43502003982.543945,22215296458.5495,14849668687.425362,23607733978.060043,2146350005.865097,2722372861.9610176,611060385.2233887,217908645611.57227,372844088096.3745,73408849077.98767
2021-01-15,2075831829474.6094,1550476217773.4375,498615756523.1323,1582857012756.3477,7937278174.40033,57848245693.08472,22618650136.47461,383697861.8670044,127186711722.44159,255903382766.5329,308859121307.37305,369462060865.7837,141171380633.54492,311793350612.6404,41305800699.23401,42492250267.02881,21759058604.076385,15060231216.583603,21337076758.293304,2017199982.4047089,2750730815.464403,559802980.3161621,211047085363.76953,365625690425.354,74442332376.86157
